component_id,lot_id,is_defective,Value_0h_iddq_ua,Value_24h_iddq_ua,Value_96h_iddq_ua,Value_168h_iddq_ua,Value_0h_leakage_ua,Value_24h_leakage_ua,Value_96h_leakage_ua,Value_168h_leakage_ua,Value_0h_prop_delay_ns,Value_24h_prop_delay_ns,Value_96h_prop_delay_ns,Value_168h_prop_delay_ns
C_00766,LOT_019,False,23.9355,24.878,26.048,25.7091,8.998,9.141,9.094,9.1875,5.6819,5.4328,5.5063,5.4055
C_00767,LOT_019,False,25.8473,26.5778,27.068,27.0314,9.518,9.9901,9.9376,10.005,5.277,5.5084,5.2797,5.387
C_00768,LOT_019,False,24.0976,24.8705,26.141,25.0659,8.6826,8.6805,8.5235,8.8366,5.534,5.4224,5.458,5.6155
C_00769,LOT_019,False,25.2734,25.8906,26.4551,26.4305,9.4752,10.0312,9.7124,10.1013,5.6793,5.4861,5.5418,5.3992
C_00770,LOT_019,False,21.5007,22.1125,22.2897,23.8175,8.3519,8.4643,8.5789,8.8831,5.2488,5.2216,5.2533,5.1821
C_00771,LOT_019,False,21.5179,22.8662,23.3763,24.0635,9.4452,9.7311,10.3448,10.2289,5.5023,5.4913,5.3692,5.558
C_00772,LOT_019,False,24.1823,24.1969,25.6106,26.018,9.0186,9.2584,9.3485,9.4811,4.5448,4.5681,4.7195,4.5578
C_00773,LOT_019,False,24.2229,24.7219,25.5526,25.9318,9.1158,9.4632,9.7521,10.3365,5.2581,5.2218,5.1608,4.9746
C_00774,LOT_019,False,23.2366,23.7562,23.7779,23.8127,8.7624,8.9636,9.0166,9.2335,4.9833,4.8631,4.9563,4.8907
C_00775,LOT_019,False,23.1761,23.2397,24.8507,25.5471,9.2275,8.947,9.3882,9.691,4.9459,5.0474,5.1326,5.1321
C_00776,LOT_019,False,25.763,25.1845,26.2033,26.6799,9.4054,9.7452,9.4918,9.5024,5.3878,5.1744,5.4188,5.4384
C_00777,LOT_019,False,23.4691,23.3043,25.0345,25.0036,9.3221,9.8632,9.6821,9.7955,5.3893,5.2686,5.3285,5.4412
C_00778,LOT_019,False,23.5364,25.5076,25.2891,25.7437,8.7595,9.0345,9.2267,9.2267,4.6945,4.9653,4.8712,4.9974
C_00779,LOT_019,False,25.2556,24.9308,26.9776,26.7953,8.3117,8.4799,8.5551,8.8286,4.953,4.9983,5.0707,4.9582
C_00780,LOT_019,False,23.2424,24.7601,24.6701,25.564,9.2607,8.8866,9.0751,9.3595,5.1727,5.3012,5.2353,5.0559
C_00781,LOT_019,False,22.8752,23.1496,23.6743,24.1816,7.6706,7.8548,8.1417,7.9852,5.2233,4.9608,5.0662,5.1097
C_00782,LOT_019,False,23.3185,23.9628,23.7705,23.4815,8.4644,8.658,9.0918,9.171,5.7551,5.5027,5.5346,5.5787
C_00783,LOT_019,False,24.284,24.5962,25.4887,26.0448,9.5598,9.7101,9.6075,10.1726,4.9665,5.0374,4.8524,4.9137
C_00784,LOT_019,False,23.3295,24.5488,25.3954,26.8338,8.1921,8.4007,8.6566,8.7638,5.0645,5.0382,5.2782,5.3473
C_00785,LOT_019,False,21.8996,24.064,22.6731,23.5536,8.4996,8.9925,9.0972,9.3877,5.0263,5.0913,5.1229,5.1188
C_00786,LOT_019,False,23.7583,22.7379,24.6566,24.7801,8.9536,9.0809,9.3307,9.6334,5.5187,5.5766,5.6355,5.7304
C_00787,LOT_019,False,21.2587,21.0666,21.4896,22.3481,9.1607,9.6345,9.9819,10.2407,5.2697,5.1722,5.3488,5.4057
C_00788,LOT_019,False,27.1983,27.0826,28.0942,28.1641,9.9695,9.9588,10.3613,10.8034,5.4187,5.3886,5.3427,5.2118
C_00789,LOT_019,False,23.4903,23.9301,24.7205,24.9505,8.8208,9.1597,8.9684,9.1914,5.1178,5.3311,5.2174,5.1606
C_00790,LOT_019,False,21.3477,21.5366,22.1628,23.2132,8.6801,8.7851,8.8875,8.8766,4.7219,4.7217,4.818,4.8243
C_00791,LOT_019,False,24.6288,25.267,25.5887,26.3173,9.7219,9.8675,10.2109,10.1706,4.487,4.8341,4.6874,4.7949
C_00792,LOT_019,False,21.7771,23.3143,23.7187,22.9649,10.5045,10.0411,9.9841,10.5517,5.0789,5.3471,5.2053,5.1405
C_00793,LOT_019,False,20.944,21.6181,23.0288,22.1534,8.7081,9.1115,9.8092,9.7288,5.5814,5.95,5.5644,5.7728
C_00794,LOT_019,False,24.4178,26.3255,25.7443,27.1283,9.1425,9.1845,9.7839,10.1059,5.0204,5.2617,5.1198,5.0849
C_00795,LOT_019,False,24.6281,24.7389,24.6523,25.2411,9.4206,10.0822,10.2718,10.2912,4.9773,4.9085,4.9508,5.1526
C_00796,LOT_019,False,22.3744,24.9357,25.363,25.4051,9.2552,9.2456,9.2587,9.2946,5.6512,5.7462,5.6279,5.6982
C_00797,LOT_019,False,22.2949,23.3463,23.6677,24.1654,9.5538,10.1796,10.1589,10.2776,4.896,4.6749,4.6937,4.9779
C_00798,LOT_019,False,22.7559,23.4224,24.0514,24.2694,8.4279,8.1154,8.8009,8.8821,5.2944,5.0943,5.4652,5.3079
C_00799,LOT_019,False,21.1382,21.5725,23.4604,24.7954,8.5495,9.0296,9.2724,9.163,4.9829,5.0298,5.1311,5.0463
C_00800,LOT_019,False,22.1511,23.5501,22.6942,24.6012,8.4929,8.6839,8.9447,9.4864,5.1861,5.2297,5.3959,5.282
C_00801,LOT_020,False,26.4901,27.4335,26.6523,27.9252,8.4021,9.0099,8.9682,8.9748,4.3916,4.2153,4.3204,4.4338
C_00802,LOT_020,False,29.0899,28.9227,29.0724,29.3189,9.0034,9.2158,9.4549,9.5654,4.547,4.8416,4.7042,4.8327
C_00803,LOT_020,False,27.6684,26.9799,27.9646,26.8491,8.3181,8.2771,8.0353,8.2564,4.3176,4.6338,4.7066,4.6469
C_00804,LOT_020,False,25.8896,25.4135,25.9727,26.8467,10.1174,10.1066,10.4853,10.5204,4.058,3.9162,3.96,4.076
C_00805,LOT_020,False,27.347,27.8491,28.6576,27.3769,8.7511,8.7154,8.6464,9.0977,4.4046,4.3096,4.4878,4.4547
C_00806,LOT_020,True,28.9804,32.9799,39.1585,41.8811,8.846,10.7039,13.4968,15.8493,4.2751,4.671,5.4739,5.9321
C_00807,LOT_020,False,26.3956,26.7274,27.5209,26.9216,8.6299,8.6864,8.6383,8.5609,3.856,4.0626,4.0747,4.052
C_00808,LOT_020,False,26.8134,25.7607,27.3636,26.2695,8.9477,9.0826,9.6939,9.1951,5.119,5.2488,5.1476,5.2769
C_00809,LOT_020,True,28.3409,39.7139,51.5706,59.6824,8.7376,13.0785,19.2693,23.4676,5.3639,5.7535,7.1008,7.8417
C_00810,LOT_020,False,26.1643,25.9328,26.9798,25.9315,8.9234,8.9888,9.4139,9.1571,4.0188,4.2583,4.1114,4.2576
C_00811,LOT_020,False,24.2575,24.4149,24.7453,25.2462,8.0965,8.325,8.1848,8.4184,4.3623,4.4547,4.5535,4.2804
C_00812,LOT_020,False,26.3193,26.3734,26.002,26.3516,7.8725,7.8187,8.3111,8.413,4.7136,4.6692,4.8224,4.8846
C_00813,LOT_020,False,24.4978,24.8887,24.1549,24.321,8.874,9.4429,9.3819,9.29,4.4085,4.5791,4.5183,4.6468
C_00814,LOT_020,False,24.5739,24.4808,24.8767,25.2566,9.1416,8.7686,8.9663,9.2559,4.0993,4.0084,4.0345,3.9222
C_00815,LOT_020,False,26.8111,27.3015,27.8819,27.3743,9.147,9.3526,9.7103,9.7222,4.1989,4.3297,4.3356,4.423
C_00816,LOT_020,False,22.7642,23.4256,23.6576,24.823,8.8559,9.52,9.3093,9.297,4.4936,4.5983,4.6014,4.7203
C_00817,LOT_020,False,25.2279,25.3448,26.0111,25.8699,9.348,9.2894,9.5313,9.2996,4.0837,4.1847,4.2382,4.3715
C_00818,LOT_020,False,28.317,27.5848,27.677,28.2614,9.0231,9.0487,9.3025,9.7877,4.5279,4.6233,4.8703,4.9856
C_00819,LOT_020,False,26.428,26.1444,27.0888,28.4107,8.5375,8.7309,8.6187,9.0415,4.4542,4.5522,4.3276,4.4974
C_00820,LOT_020,False,25.2414,24.3482,25.7557,24.9091,8.7099,8.8576,9.1549,9.4733,4.6977,4.7042,4.688,4.88
C_00821,LOT_020,False,26.6341,26.5073,27.0186,27.6345,8.7918,8.8892,9.3665,9.2825,4.0899,4.2554,4.1552,4.3826
C_00822,LOT_020,False,25.7824,27.6206,27.6895,27.8475,9.5617,9.5795,9.9974,9.8341,4.3134,4.2979,4.3631,4.4588
C_00823,LOT_020,False,26.8465,26.9377,26.6057,27.5194,8.2193,8.0916,8.2097,8.5083,4.3051,4.2863,4.5241,4.6149
C_00824,LOT_020,False,25.8521,26.0751,27.3497,27.4152,9.182,9.4067,9.5396,9.6721,4.9422,4.8507,4.8956,4.8631
C_00825,LOT_020,False,25.9713,25.7788,27.2049,25.1859,7.629,7.3719,7.848,8.2168,3.8851,4.1336,4.1803,4.1169
C_00826,LOT_020,False,25.8625,24.3723,25.8475,26.0929,8.0142,8.1955,8.1968,7.9655,4.0545,3.989,4.0937,4.191
C_00827,LOT_020,False,27.1689,27.4076,28.3071,27.672,9.1239,9.0445,9.481,9.6067,4.5819,4.7263,4.656,4.7368
C_00828,LOT_020,False,28.6676,27.5257,28.3277,28.6556,8.6444,8.9379,8.999,9.1686,4.2974,4.3457,4.1844,4.3379
C_00829,LOT_020,False,25.5876,26.2758,27.1484,27.9988,9.0544,9.3109,9.6742,9.6382,4.6638,4.7206,4.8112,4.7946
C_00830,LOT_020,False,28.343,28.5552,28.6513,30.1138,8.1591,8.2771,8.1086,8.17,4.2467,4.1588,4.2006,4.2102
C_00831,LOT_020,True,25.2715,30.5475,36.4989,39.7698,8.6235,10.9618,13.2686,15.6158,4.6762,5.1396,6.0724,6.4833
C_00832,LOT_020,False,25.9286,25.4609,26.339,26.8318,8.2394,8.6104,8.9788,8.9065,4.7172,4.7913,4.7952,4.751
C_00833,LOT_020,False,29.291,28.9369,28.4865,28.4548,9.1899,9.4602,9.5579,10.1339,4.5729,4.6147,4.5866,4.6277
C_00834,LOT_020,False,25.4634,26.2176,27.2589,28.3805,8.3467,9.0005,8.9922,8.8753,4.6402,4.7343,4.7297,4.7373
C_00835,LOT_020,False,25.7486,26.8332,27.1481,28.3011,7.569,7.6326,7.7469,8.0904,4.4204,4.5454,4.4613,4.4276
C_00836,LOT_020,False,26.3179,26.9223,28.0843,28.7103,8.291,8.4193,8.8195,8.7152,4.4807,4.3848,4.5089,4.4471
C_00837,LOT_020,False,26.372,27.0555,27.2421,26.6018,8.3758,8.3319,8.5396,8.6129,4.6058,4.6777,4.6559,4.7679
C_00838,LOT_020,False,26.138,26.355,26.5677,26.7521,9.474,9.1618,9.5149,9.5656,4.6349,4.5872,4.7164,4.6713
C_00839,LOT_020,False,23.4591,24.6506,24.0211,23.9782,8.3067,8.604,8.6949,8.6891,4.3699,4.407,4.3402,4.4959
C_00840,LOT_020,False,26.8509,27.3958,27.3206,28.1436,8.7141,8.7449,8.614,8.583,4.213,4.2992,4.3837,4.3379
C_00841,LOT_021,False,24.817,25.4695,26.4793,26.5555,12.0026,11.7591,12.6979,12.6353,5.8852,6.0474,6.0295,5.9918
C_00842,LOT_021,False,21.9076,23.1153,24.7908,24.5039,10.6045,10.544,11.1884,11.0772,5.0334,4.7392,4.8266,4.8598
C_00843,LOT_021,False,21.274,21.5296,22.5228,23.0855,8.8344,9.1276,9.3946,9.5586,5.2495,5.1616,5.3398,5.3193
C_00844,LOT_021,False,23.242,23.8568,25.2742,25.4177,12.2226,12.7185,12.8565,13.5347,5.232,5.0791,5.2365,5.1694
C_00845,LOT_021,False,23.4181,23.6801,24.7491,26.2558,10.5603,11.0283,11.5719,11.8764,5.1338,5.2886,4.9887,5.1681
C_00846,LOT_021,False,20.0112,20.2531,21.4234,21.232,11.2228,11.1082,11.8515,11.9193,5.2788,5.4763,5.6018,5.417
C_00847,LOT_021,False,24.2872,24.1785,23.9812,25.5652,10.0227,10.0351,10.7544,10.9521,5.1923,5.1608,5.297,5.1276
C_00848,LOT_021,False,24.0668,24.5692,24.8694,25.9401,11.2098,11.5574,11.9171,12.6753,5.0716,5.1516,5.1837,4.9865
C_00849,LOT_021,False,22.9425,23.4219,23.7671,25.5664,12.5265,12.2919,12.8085,12.5787,5.0236,4.9536,5.178,5.0951
C_00850,LOT_021,False,24.0852,24.3918,25.7963,25.7033,10.5753,10.3673,11.0078,10.9157,5.2846,5.2147,5.5959,5.4576
C_00851,LOT_021,False,23.5272,23.9401,24.4857,24.5364,11.4495,11.6063,11.8703,11.7416,5.182,5.2163,5.2807,5.2405
C_00852,LOT_021,False,23.2516,22.8047,24.2147,24.3941,10.9831,11.0443,10.9256,11.2612,4.9843,4.8988,4.8402,5.1238
C_00853,LOT_021,False,24.648,25.0442,25.7344,25.8273,10.9998,10.9751,11.4109,11.349,4.5698,4.5488,4.7418,4.4547
C_00854,LOT_021,False,23.8276,24.6926,24.4041,25.5677,10.9502,11.0322,11.5711,11.0511,5.3744,5.3446,5.5832,5.4925
C_00855,LOT_021,False,23.8238,24.7912,25.7058,25.8372,11.2492,11.9631,12.1082,11.6914,5.0105,5.1765,5.2687,5.1031
C_00856,LOT_021,False,26.0278,27.0698,27.0502,27.3282,11.8375,12.0317,12.4959,12.7771,5.2683,5.1954,5.2115,5.33
C_00857,LOT_021,False,23.4969,23.7907,24.8836,25.5631,10.945,11.204,11.8491,12.1797,4.9103,5.0499,5.1817,5.0629
C_00858,LOT_021,False,24.277,24.007,24.2347,25.5535,11.7244,12.0245,12.4574,12.2536,4.7396,4.7579,4.7786,4.8574
C_00859,LOT_021,False,22.9086,23.1379,24.3574,24.7648,10.7378,11.8102,12.4329,13.3044,4.9403,4.8864,5.1367,4.9266
C_00860,LOT_021,False,23.2698,22.9216,23.4925,23.0965,10.5294,10.7641,10.5391,11.0447,4.9984,5.0475,5.0805,5.149
C_00861,LOT_021,False,24.5946,26.151,25.9758,27.1879,10.3461,10.6782,11.002,11.3558,5.1478,5.2254,5.1064,5.3097
C_00862,LOT_021,False,23.0399,22.8594,22.6505,23.8425,9.6574,10.0042,10.7672,11.1395,5.0222,4.9856,4.9496,5.069
C_00863,LOT_021,False,23.7824,24.3283,24.7932,25.7977,11.5969,11.992,12.0249,11.6123,4.9853,5.1557,5.1314,5.2214
C_00864,LOT_021,False,20.5065,20.6602,20.8406,21.5787,10.7048,11.425,11.8497,11.5215,5.3473,5.202,5.251,5.2669
C_00865,LOT_021,False,23.5889,24.3376,23.9733,25.3559,11.4687,12.0339,12.1858,12.8946,4.8866,4.9685,4.7535,4.8636
C_00866,LOT_021,False,20.1513,21.7696,22.8957,22.076,9.9436,10.0214,10.552,10.881,5.4029,5.3281,5.3159,5.7868
C_00867,LOT_021,False,20.4917,20.8819,21.9065,22.5494,10.9136,10.784,11.6495,11.9436,4.7244,4.6562,4.8688,4.9248
C_00868,LOT_021,False,22.305,22.4994,23.7428,23.4455,10.7751,10.959,11.539,12.2501,4.8021,4.8896,5.0222,5.294
C_00869,LOT_021,False,22.3959,22.857,22.3687,24.691,10.8539,11.2929,11.6547,12.0241,5.6704,5.7141,5.8313,6.1343
C_00870,LOT_021,False,24.0362,25.2594,25.8487,25.1071,10.3384,11.1375,11.6587,11.7732,4.5218,4.6061,4.8478,4.7828
C_00871,LOT_021,False,21.4642,21.8395,21.989,22.5118,10.9284,11.1008,11.3419,12.0296,5.1233,5.3,5.5893,5.4216
C_00872,LOT_021,False,20.2159,21.1409,21.2655,21.4432,11.6712,11.6852,11.5865,12.5532,4.6238,4.7974,4.7973,4.8541
C_00873,LOT_021,False,22.5746,23.6173,24.9971,25.9803,11.5071,11.7023,11.7731,11.8652,5.0032,4.954,5.0963,4.9766
C_00874,LOT_021,False,24.5828,26.1545,25.3671,26.066,12.286,13.0256,12.6374,12.6987,5.1687,5.236,5.3315,5.2804
C_00875,LOT_021,False,23.0108,24.0171,24.5887,25.8593,10.8484,11.3131,11.9046,12.2484,4.9091,5.0699,5.1716,5.2544
C_00876,LOT_021,False,20.3356,20.3004,21.1341,22.0362,11.7741,11.6191,12.5726,12.5094,4.2533,4.3899,4.3373,4.2945
C_00877,LOT_021,False,22.2246,23.1448,23.1594,24.1207,11.1954,11.8208,11.7152,12.6046,4.5722,4.573,4.7743,4.7245
C_00878,LOT_021,False,24.1972,25.7671,25.0455,25.7927,11.9036,12.6068,12.9657,12.7807,5.1304,5.1844,5.3098,5.1112
C_00879,LOT_021,False,21.6885,22.2303,23.7563,24.5635,11.3927,11.6514,11.7129,12.1386,4.6817,4.8815,4.8995,5.0262
C_00880,LOT_021,False,22.7103,23.5684,23.9558,24.2254,12.3499,13.037,13.069,13.8209,5.4664,5.6568,5.4254,5.4951
C_00881,LOT_022,False,25.9426,25.6353,26.1931,26.1482,9.1764,9.322,9.4086,9.771,4.5472,4.7948,4.7711,4.5435
C_00882,LOT_022,False,22.4228,23.6348,23.0878,24.1107,10.71,10.6017,11.2804,11.5495,4.1013,4.0539,4.2403,4.064
C_00883,LOT_022,False,26.8666,26.4412,27.4932,27.9039,10.1756,10.3,10.0401,10.2565,4.3315,4.3659,4.2663,4.4008
C_00884,LOT_022,False,25.5138,26.0008,26.7235,26.5284,10.481,10.005,10.9253,10.8211,4.3405,4.4958,4.6538,4.4819
C_00885,LOT_022,False,26.0404,27.2989,28.2351,27.3663,10.7495,11.3531,11.3189,11.2054,3.9994,4.0719,3.9701,4.0387
C_00886,LOT_022,False,26.9328,26.9362,26.5264,26.0092,10.2583,10.301,10.5097,10.7987,4.1304,3.9351,3.9993,4.0925
C_00887,LOT_022,False,24.908,25.1343,26.12,26.7732,10.5123,10.5328,10.9045,10.9456,4.6051,4.5564,4.7006,4.7199
C_00888,LOT_022,False,25.7864,26.2388,27.5531,27.8014,10.4109,11.0212,10.8782,11.3466,4.277,4.2909,4.1589,4.2201
C_00889,LOT_022,False,26.9832,26.7166,27.1511,27.8232,9.5101,9.4033,9.9126,10.2244,3.7143,3.6548,3.5801,3.7187
C_00890,LOT_022,False,24.8439,25.7863,27.0698,26.3928,10.0193,9.7868,9.8404,10.1336,3.9977,4.0718,4.0934,3.9571
C_00891,LOT_022,False,23.7859,23.5512,24.1444,24.1711,10.7844,10.7471,10.9365,11.0413,4.1558,3.9569,4.2205,4.2265
C_00892,LOT_022,False,24.7038,24.4502,25.1583,25.9169,10.411,10.8396,10.9074,10.6308,4.2637,4.2639,4.2399,4.2685
C_00893,LOT_022,False,24.1878,25.8328,24.8357,25.0002,9.7249,9.5601,9.7563,10.0788,4.435,4.4508,4.4082,4.3344
C_00894,LOT_022,False,27.3992,28.0632,27.1821,28.2055,10.3048,10.4751,10.7889,10.9968,4.5087,4.5651,4.5176,4.6151
C_00895,LOT_022,False,25.0184,24.9608,25.3354,25.6026,9.8917,10.5485,10.7437,10.8565,4.0072,4.1051,4.092,3.9758
C_00896,LOT_022,False,24.6566,25.4139,24.0587,25.6453,10.0565,10.273,10.7096,11.0633,4.2263,4.2839,4.3442,4.3528
C_00897,LOT_022,False,27.8337,27.1159,27.4638,26.8497,11.2933,11.5405,12.1615,11.8932,4.1719,4.384,4.2981,4.3125
C_00898,LOT_022,False,25.2027,24.776,25.3541,25.632,10.4795,11.1921,11.9607,12.102,4.0081,4.0671,4.2324,4.1089
C_00899,LOT_022,False,23.9856,24.5267,24.8963,24.667,9.9607,10.0818,10.2535,10.8006,4.099,4.0504,3.9931,4.0964
C_00900,LOT_022,False,24.2515,24.965,25.2265,25.9015,10.3652,10.6027,10.9115,10.6315,3.7857,3.9886,3.8955,3.9252
C_00901,LOT_022,False,27.5903,28.0837,29.0048,28.7783,11.6673,11.3041,11.2778,11.6328,4.3581,4.3239,4.4002,4.362
C_00902,LOT_022,False,25.1577,26.1982,25.8323,25.6051,9.4267,9.376,9.7832,9.339,4.8887,4.7753,4.8454,4.973
C_00903,LOT_022,False,23.1815,24.6157,25.5736,25.6934,10.16,10.3306,10.7953,10.4491,4.6233,4.4408,4.4181,4.5741
C_00904,LOT_022,False,27.2686,27.4353,26.6489,27.8079,10.7332,10.7768,10.8899,10.9039,4.2385,4.3079,4.4675,4.3274
C_00905,LOT_022,True,26.638,34.9184,46.999,54.9187,10.2159,17.2299,26.1116,32.5254,3.8741,3.987,4.314,4.6565
C_00906,LOT_022,False,26.3448,27.1878,26.8177,27.0008,9.3632,9.6212,9.7769,10.2343,4.1658,4.3473,4.3497,4.3438
C_00907,LOT_022,False,24.6907,23.9549,25.3389,24.7128,10.2467,10.4845,10.7384,10.9049,4.4676,4.4825,4.4872,4.5768
C_00908,LOT_022,False,24.4117,23.826,24.2851,24.7208,11.0249,10.5089,11.4214,11.5205,4.232,4.426,4.2795,4.2941
C_00909,LOT_022,False,21.349,21.9269,22.124,22.4623,10.0255,9.9598,10.3458,10.2691,4.6057,4.6345,4.8119,4.6256
C_00910,LOT_022,False,23.9877,24.2182,24.9489,25.5836,10.5793,10.8597,10.697,11.1009,3.8138,3.7491,3.7008,3.8496
C_00911,LOT_022,False,25.2763,25.1539,26.9645,25.6482,10.2815,10.801,10.5956,10.7508,4.1515,4.2185,4.0487,4.1336
C_00912,LOT_022,False,26.1896,26.4963,26.4534,26.981,9.4191,9.7129,9.8953,9.8395,4.0929,4.0041,4.2265,4.2038
C_00913,LOT_022,False,26.0854,25.9065,27.1101,25.7077,10.3353,10.2298,10.5758,11.086,4.2994,4.1518,4.2274,4.3097
C_00914,LOT_022,False,25.4568,25.6326,26.0456,25.7998,10.6224,10.558,11.0022,11.1873,4.1005,4.1208,4.1854,4.1356
C_00915,LOT_022,False,26.2976,26.8423,27.5123,27.9586,11.0006,11.006,11.2063,11.0849,4.3247,4.3797,4.3641,4.3349
C_00916,LOT_022,True,25.5711,33.6261,44.5445,52.6791,10.5444,15.7419,22.8284,27.6524,4.1205,4.5524,4.9292,5.2123
C_00917,LOT_022,False,22.2245,22.8847,23.383,23.6187,10.4561,10.8227,10.8789,11.133,4.5612,4.595,4.3845,4.6029
C_00918,LOT_022,False,26.5788,26.7405,28.4177,27.4726,10.6848,10.3414,10.168,9.9437,3.9385,4.0073,3.9333,3.9849
C_00919,LOT_022,False,26.3129,26.9784,27.5028,28.5797,10.5364,11.4111,11.4795,11.463,4.419,4.1365,4.2948,4.4709
C_00920,LOT_022,False,23.8472,24.5312,24.6686,25.968,11.9238,11.8766,11.5391,11.9293,4.3194,4.3101,4.2799,4.3072
C_00921,LOT_023,False,27.1618,27.2179,28.4012,27.6471,10.0371,9.9609,10.1896,10.7773,4.2471,4.2693,4.3266,4.4482
C_00922,LOT_023,False,26.2796,26.6701,26.1647,26.072,10.8364,11.5069,11.3806,11.8506,4.6022,4.4758,4.4982,4.463
C_00923,LOT_023,False,25.5295,25.9375,26.6907,26.9092,10.5745,11.1587,11.0038,11.3471,4.0884,4.0765,3.9437,4.0259
C_00924,LOT_023,False,25.919,26.858,27.7417,26.7526,10.2214,10.4386,10.4668,10.9997,4.3397,4.2034,4.3826,4.1517
C_00925,LOT_023,False,25.3048,25.1385,24.9944,26.4035,11.1402,11.5127,11.7687,12.4656,3.8239,3.7853,3.8567,3.8383
C_00926,LOT_023,False,25.057,26.0459,26.6638,26.1435,10.2385,10.8249,11.471,11.95,3.9896,4.1301,4.0595,4.1749
C_00927,LOT_023,False,26.0748,26.8446,27.5458,28.8353,10.1024,10.9246,11.2293,11.667,4.2386,4.4244,4.3702,4.2846
C_00928,LOT_023,False,29.865,30.0907,30.1163,31.84,10.3585,10.5691,11.2789,11.7876,4.8941,4.8362,5.0545,4.849
C_00929,LOT_023,False,26.4312,25.8481,27.1935,26.9871,10.8475,11.1067,11.5945,11.757,4.4931,4.384,4.2418,4.2752
C_00930,LOT_023,False,26.3729,26.282,27.9113,27.7532,10.1652,10.4465,11.0825,10.8048,4.6158,4.5455,4.476,4.5598
C_00931,LOT_023,False,24.7249,25.1267,25.1091,26.2108,11.6178,11.8602,11.6884,12.2283,4.0998,4.1986,4.3442,4.3292
C_00932,LOT_023,False,26.0346,26.6771,27.0472,29.5549,10.1969,10.0986,10.7996,10.5711,3.8131,3.8973,3.9309,3.8733
C_00933,LOT_023,False,25.9109,26.39,27.1995,26.3186,10.3392,10.4888,10.2466,10.603,4.2062,4.3637,4.1438,4.2895
C_00934,LOT_023,False,30.1367,30.1174,30.6825,30.5172,10.9662,10.8292,11.2486,11.2119,4.4259,4.5899,4.5673,4.6381
C_00935,LOT_023,False,27.4237,26.8692,27.0296,28.5431,11.2094,10.7898,11.435,11.0347,4.4109,4.2178,4.3776,4.2774
C_00936,LOT_023,False,26.0077,26.6008,26.7503,26.8443,11.285,11.0154,11.0129,11.5334,4.6579,4.4661,4.6435,4.4979
C_00937,LOT_023,False,28.8165,27.898,30.1098,29.8646,9.07,9.2066,9.0613,9.3318,3.7428,3.5899,3.495,3.7094
C_00938,LOT_023,False,25.5771,27.1317,27.5409,28.4302,10.621,11.1038,11.3622,11.7604,4.3816,4.4856,4.3179,4.569
C_00939,LOT_023,False,25.6373,26.946,28.2888,27.339,10.1161,10.1269,10.5604,10.5343,4.2357,4.1877,4.2601,4.3025
C_00940,LOT_023,False,28.544,27.3965,28.7139,28.4474,10.654,10.5563,10.5573,11.1007,4.1372,3.8395,4.206,4.2486
C_00941,LOT_023,False,26.1205,27.2783,27.9449,29.7169,11.4864,11.1424,11.7601,11.912,3.9623,3.8226,4.0296,3.7873
C_00942,LOT_023,False,26.257,26.8488,27.3491,28.3257,10.0611,10.0627,10.4246,10.8947,4.3326,4.0757,4.2329,4.1545
C_00943,LOT_023,False,27.8468,27.1617,28.2285,27.4642,10.5741,10.5735,11.386,11.3166,4.3196,4.245,4.2575,4.2696
C_00944,LOT_023,False,26.2251,27.5792,27.4118,28.5235,10.3908,10.5689,10.4117,10.9638,4.0987,4.1221,4.0741,4.3014
C_00945,LOT_023,False,24.9546,24.932,25.904,26.4743,9.9054,10.0969,10.6423,11.1095,4.5373,4.6989,4.7506,4.703
C_00946,LOT_023,False,24.7221,25.8434,26.287,27.1262,9.6101,9.5507,10.0262,10.2098,4.4127,4.5064,4.3315,4.4349
C_00947,LOT_023,False,29.598,29.4118,29.4361,29.4692,10.8799,11.0096,11.0135,11.1355,4.8575,4.619,4.7624,4.8487
C_00948,LOT_023,True,26.7921,36.4233,51.8401,63.5433,10.2683,16.0243,24.2513,31.2388,4.6038,4.8993,5.1431,5.3378
C_00949,LOT_023,False,27.4232,27.4821,28.0176,27.3667,10.9969,11.4043,11.813,11.9184,3.9053,3.8944,3.8814,3.9595
C_00950,LOT_023,False,29.1963,28.3828,30.699,30.1064,10.4994,10.8796,11.0031,11.512,4.1869,4.181,4.0662,4.0604
C_00951,LOT_023,False,27.8376,28.9266,28.7714,29.7866,10.8711,11.0163,11.5343,11.8521,4.3538,4.296,4.1547,4.432
C_00952,LOT_023,False,25.3593,26.6326,27.6406,25.8746,11.1831,11.0185,11.4313,11.4709,4.6652,4.6316,4.6674,4.8178
C_00953,LOT_023,False,26.8617,26.437,28.3338,26.9864,10.6232,10.9345,11.0164,11.5927,4.6646,4.615,4.497,4.561
C_00954,LOT_023,False,31.2184,32.3278,31.4504,33.8562,9.7628,9.7498,9.9914,10.1494,4.0983,4.2048,4.1178,4.152
C_00955,LOT_023,False,27.4311,27.227,29.0343,29.0507,10.9786,10.8202,11.3207,11.2034,4.2887,4.4292,4.4184,4.5362
C_00956,LOT_023,False,25.4786,25.1696,25.9004,27.6096,11.6414,11.8928,12.6416,12.4139,4.3565,4.2521,4.4652,4.4236
C_00957,LOT_023,False,27.2137,26.6933,28.5929,28.018,10.2898,10.3243,10.4754,10.7478,4.67,4.7371,4.7977,4.7838
